0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.7308142529727784,-0.39764636440424433,0.49993424710692347,-0.2596806903102378,-0.2014079245522212,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6014485833983062,0.5907262050767795,-0.0021579995470589176,-0.20817781526102327,1.030709686283495,1.4332017496180651,-0.9099023078633972,0.25470315248041786,-0.17469588384656645
-0.9687129058536464,-0.39764636440424433,-0.14882291084068927,-0.6403301010513764,-0.18582957906640368,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.3605622927818301,-0.6560503236131702,0.6441383818200416,-0.20817781526102327,-0.6720535299473759,-1.3818223245290326,0.8976532845287023,-0.6206199505778476,-0.18502021630410218
-0.1755388078359525,-0.39764636440424433,-1.4463372267359147,-0.781714167898085,-0.15109545045063136,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5171383816825396,-0.6560503236131702,-0.5123919848368751,-0.20817781526102327,0.8810162167247371,1.0859264021790593,-0.5327351960650724,-0.7227409792679785,-0.19810999495562065
-1.2963424236845846,-0.39764636440424433,-0.797580068788302,-0.7382113780990978,-0.18626090133555498,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.46896112355924435,-0.6560503236131702,-0.5123919848368751,-0.20817781526102327,1.3113849417061658,-0.7688560667832028,-0.8245059806637688,-1.0291040653383714,-0.17904685252509936
0.3314613294453595,0.6752651953165153,-1.4463372267359147,-0.8143412602473254,-0.13178743593156433,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.553271325275011,-0.6560503236131702,-0.6484543809141594,-0.20817781526102327,-1.3830975103514758,0.4491346008459672,0.043690012532418936,1.363445749687554,-0.08756589242814897
-0.1372260625134937,0.6752651953165153,0.49993424710692347,1.2629169526543165,0.13644427168417336,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.7471927501123359,-0.6560503236131702,0.4740603867234362,-0.20817781526102327,-0.48493669299892855,1.1472952265705554,0.7126279089294402,1.494744215146294,0.4027292814570382
-1.5824709841971476,1.7481767550372749,1.7974485630021488,1.6761934557446954,-0.1801970176692514,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.9954839692535635,1.2051985962252647,1.225448801500754,-0.444360786798233,4.838294369168529,-0.7094768973370653,0.09897130872966928,-0.0061245116673979754,1.0279052268485522,-0.10954197151633213
-1.3629725227453588,1.7481767550372749,1.4730699840283425,1.4369281118502655,-0.18955924809965313,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.9399017826055167,-0.6560503236131702,0.9502787729939314,-0.20817781526102327,-1.3269624592669416,0.38993173496237615,0.556067975730189,0.9695503533113347,-0.14670956836346072
-0.1549571295563604,-0.39764636440424433,0.49993424710692347,-0.488070336754921,-0.16687677112193186,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.19194188935029682,-0.6560503236131702,0.6441383818200416,-0.20817781526102327,0.2635306547948608,-2.1507375948461753,-0.03458995406720667,0.18175956055889572,-0.15150300843303086
0.5518120003042296,-0.39764636440424433,1.1486914050545363,0.4472396439233052,-0.2872917999097006,0.9294639723887077,-0.08666382440547035,3.6160218001299813,0.9054257825690122,0.29288456205300767,0.0007671431428840612,0.9307561674467658,-2.0430939407063238,-0.20817781526102327,0.7687461145556687,0.51411335608404,-1.102044044062561,0.7361308591624639,-0.33656666773435856
-0.9141190480565591,1.7481767550372749,0.49993424710692347,-0.368437664807706,-0.15662652425504214,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.05945442951123497,-0.6560503236131702,-0.4103451877789119,-0.20817781526102327,2.2469691264484024,-1.2251513257883324,-0.6038988020647964,-0.358023019660368,-0.14667269574754094
1.0206753964419957,-0.39764636440424433,0.49993424710692347,0.8170133572146969,-0.28348601518189503,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.2533758543485598,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,0.7313227471659792,0.8642766482002865,-1.215905813662099,-0.2996681461231503,-0.2812577438547029
-1.0534912964193253,-0.39764636440424433,0.49993424710692347,-0.6294544036016296,-0.1341470224628038,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.3485179782510063,-0.6560503236131702,0.7802007778973259,-0.20817781526102327,-1.2521157244875627,1.3711109390572334,0.27141355173139414,-0.41637789319758567,-0.11326610572422895
1.1724568819388044,0.6752651953165153,0.8243128260807298,-0.020415346415807896,-0.209679163360652,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.61349289792913,1.1121054807107584,0.3379979906461519,-0.20817781526102327,-0.37266659082986014,-0.956572470804319,0.40662440313083936,0.050461095100155916,-0.14777887422513405
1.6097572189279377,0.6752651953165153,-0.4732014898144956,-0.2814320852097315,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.0350439065079633,1.3614607864487485,-0.9886103711073703,-0.20817781526102327,0.6938993797762897,0.9177036247293446,-0.5825497202648893,-0.5768537954249343,-0.24807238952690958
-0.3978011773126555,-0.39764636440424433,-0.797580068788302,-1.1079850913904896,-0.2021944533959677,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.8784678176072538,-0.6560503236131702,0.40602918868479404,-0.20817781526102327,0.5254942265226871,-0.07430537190519133,-1.0024149956630282,-0.6206199505778476,-0.2128959139394486
1.1532381584571192,-1.470557924125004,-0.797580068788302,-1.4777588046818813,-0.24872651466793733,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.2879745116552632,-0.6560503236131702,-0.5804231828755173,-0.20817781526102327,0.5254942265226871,-0.2764614993125116,-1.0166477168629326,-1.218757404334329,-0.37469295259540114
-0.09161239478458504,-0.39764636440424433,0.49993424710692347,-0.41194045460669326,-0.14774635989016244,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.7580246722990157,0.5680575409187805,0.9162631739746102,-0.20817781526102327,0.8997279004195817,-0.16744158774638787,-1.1660912894622821,-0.5768537954249343,-0.1605367993333746
-1.131096986330857,0.6752651953165153,0.49993424710692347,0.6136378149044315,-0.23274221881115387,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,1.0281471726221547,-0.6560503236131702,1.3924815602451053,-0.20817781526102327,-0.8965937342855127,-1.5031160009734041,0.2927626335313012,0.6135856247343067,-0.2564793459566172
1.5131757923053495,0.6752651953165153,1.1486914050545363,0.8822675419131778,-0.20394511437075827,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.24011914747359206,2.290876016926711,-0.886563574049407,4.850847782562632,0.6938993797762897,0.8390071322743523,-0.48292067186525545,0.2838805892490267,-0.21544012443791274
0.15064102973468713,-1.470557924125004,-1.4463372267359147,-1.3690018301844131,-0.27206866099847826,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.167531366347025,-0.6560503236131702,0.30398239162683083,-0.20817781526102327,0.6377643286917555,0.46790624124803265,-0.5967824414647936,-1.014515346954067,-0.32181762136645037
-0.08521546583968954,-0.39764636440424433,-0.14882291084068927,-0.3466862699082124,-0.127448841341866,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.035365800449587356,-0.6560503236131702,-0.9545947720880492,-0.20817781526102327,1.648195248213371,-0.5905254829631965,-0.8814368654634873,-1.1604025307971113,-0.10426918743980497
-1.0903851197802426,-1.470557924125004,-1.4463372267359147,-1.2493691582371982,-0.21117610535358888,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.0350439065079633,-0.6560503236131702,-0.47837638581755404,-0.20817781526102327,1.6856186156030606,-0.5291566585716492,-0.8245059806637688,-1.0728702204912848,-0.22594881997504732
0.8875247281943454,0.6752651953165153,0.8243128260807298,0.512493828621786,-0.18603255425188664,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.9161350474854932,-0.6560503236131702,0.6101227828007205,-0.20817781526102327,-0.3539549071350154,-0.21581466109030015,0.47778800913046227,0.9987277900799435,-0.18184917133500192
0.8017830143844773,-0.39764636440424433,-1.4463372267359147,-1.1079850913904896,-0.25481577023242624,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.162501557688779,-1.409714845147548,-1.0591325355696108,-0.3160203612431839,-1.9750627426676817,-0.20817781526102327,0.7500344308608239,-0.04037202194753455,-0.5256188354650696,-1.1458138124128068,-0.2893697193570524
-0.7542275714931064,0.6752651953165153,0.1755556681331171,0.02308744338317937,-0.17375255553016727,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.374140893598422,-0.6560503236131702,0.23595119358818864,-0.20817781526102327,-1.4018091940463204,-1.696608294349002,-0.817389620063766,0.1671708421745913,-0.19409087982036569
-1.4730607506282127,-1.470557924125004,-1.4463372267359147,-1.1623635786392237,-0.1924516444927854,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.9386893902613728,-0.6560503236131702,0.3379979906461519,-0.20817781526102327,-0.4100899582195496,-0.34505018539710974,0.17178450333186143,-1.116636375644198,-0.18468836276082423
0.34189133605864325,-0.39764636440424433,-0.797580068788302,-0.781714167898085,-0.0931967787916157,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.5171383816825396,-0.6560503236131702,-0.5464075838561963,-0.20817781526102327,-1.3456741429617862,0.06936987578787375,0.2642971911313914,-0.7956845711895006,-0.05449115594811491
1.061106562878445,-0.39764636440424433,0.49993424710692347,-0.2814320852097315,0.034931307044505706,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6857587851140728,0.704069525866775,-0.5464075838561963,-0.20817781526102327,1.648195248213371,-0.7356447029948819,-1.0735786016626512,-0.16836968066441044,0.13171555444672567
1.656347987877771,-0.39764636440424433,0.49993424710692347,-0.020415346415807896,-0.10841991770283804,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,0.29288456205300767,-0.8905121321380776,1.6334847563447374,0.16791999554954648,-0.20817781526102327,-1.3456741429617862,0.018830843936056503,0.5489516151301862,1.0279052268485522,-0.1429854341555639
-0.3662334225961755,-0.39764636440424433,0.49993424710692347,-0.20530220306150376,-0.19968263547561602,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.12121028845112211,-0.6560503236131702,0.7121695798586838,-0.20817781526102327,-0.8778820505906679,-1.1796661971216609,0.22159902753157723,0.021283658331547065,-0.20286656240927103
1.2327836957093297,0.6752651953165153,1.4730699840283425,2.839893082867605,0.00017180653054801613,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.9954839692535635,2.2771425894685833,1.6334847563447374,0.814216376916647,-0.20817781526102327,1.442366727570079,1.528503923967218,-0.4900370324652582,1.3488570313032497,0.02183515900580984
1.3872514732954442,-1.470557924125004,-1.4463372267359147,-1.4125046199834004,-0.2904632871828719,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-2.261014548747826,-1.2157086244703204,-0.6560503236131702,-1.3967975593392232,-0.20817781526102327,-0.6159184788628417,-0.47428570970397066,3.025445103919307,-1.1312250940285025,-0.21971734788460612
-0.15411567169938087,0.6752651953165153,1.7974485630021488,2.698509016020896,0.04363386812208781,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,3.6980833764541194,0.5307169824991315,4.625748425200617,0.814216376916647,-0.20817781526102327,-1.3456741429617862,-0.05769969001097957,0.7055115483295386,3.0265596454982586,0.09030760676882349
1.6310691803859698,-0.39764636440424433,0.49993424710692347,-0.368437664807706,-0.3472709672199166,2.77689946461564,-0.08666382440547035,2.308796820400806,-0.6285378875598834,0.29288456205300767,-0.05945442951123497,-0.6560503236131702,1.256419164167821,-0.20817781526102327,0.7126110634711345,0.20943519263441343,-1.2301385348620035,-0.358023019660368,-0.4221111366682259
-1.0812418764140836,-0.39764636440424433,-0.4732014898144956,-0.40106475715694645,-0.15619520198589085,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.09558737310370638,-0.6560503236131702,0.5080759857427573,-0.20817781526102327,-0.8404586832009785,0.9704086150891181,0.18601722453176578,0.09422725025306919,-0.13008001858364426
1.4734735528049168,2.821088314758035,0.1755556681331171,0.6321265005690011,-0.03410562791788763,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,1.0486225073245552,-0.6560503236131702,-1.1586883662039758,4.788080715592115,0.8810162167247371,1.1126398904435628,-0.5113861142651653,-1.2625235594872424,-0.1654039846347843
1.383813012843305,-0.39764636440424433,0.49993424710692347,1.3825496246015314,-0.18194767864404196,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.4704954098450125,1.996183382872723,1.2904347631871422,-0.20817781526102327,-1.308250775572097,0.47801404761842686,0.8193733179289756,0.8528406062368993,-0.17476962907840599
1.5237274383233834,-0.39764636440424433,0.49993424710692347,1.3281711373527973,-0.08507777137229712,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.8194586372972787,-0.6560503236131702,0.7802007778973259,-0.20817781526102327,-1.3456741429617862,-0.0013847688046806548,0.6628133847297244,1.8886396115225135,-0.04726412322783991
1.6310705390620508,-0.39764636440424433,-0.4732014898144956,-0.45544324440568057,-0.2200562697184686,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.1554870518162013,1.225448801500754,0.30398239162683083,-0.20817781526102327,0.7126110634711345,0.18633163521643545,-1.215905813662099,-0.47473276673480336,-0.25729054350685215
1.245613116284971,-1.470557924125004,0.1755556681331171,-0.5750759163528956,-0.3206558460234629,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.2882964055968873,-0.6560503236131702,1.2224035651485,-0.20817781526102327,0.5254942265226871,-0.14650398883636614,-1.102044044062561,-0.635208668962152,-0.3905850500568222
-0.8307003174645248,0.6752651953165153,0.1755556681331171,-0.3358105724584656,-0.16284263931045792,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.02332148591876355,-0.6560503236131702,0.5080759857427573,-0.20817781526102327,-0.48493669299892855,0.9408071821473226,0.7980242361290685,-0.15378096228010601,-0.13970377133870432
-0.9463824664816491,-0.39764636440424433,0.1755556681331171,-0.4445675469559337,-0.2568455220872559,0.005746226275241667,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,0.29288456205300767,-0.14376463122700162,-0.6560503236131702,-2.315218732860892,-0.20817781526102327,0.7687461145556687,0.5451587613644046,-1.0878113228626567,0.45894520986067977,-0.29231952863063404
